motor1,motor2,motor3,motor4,leg_trans_x,leg_trans_y,leg_trans_z,R_0_0,R_0_1,R_0_2,R_1_0,R_1_1,R_1_2,R_2_0,R_2_1,R_2_2,221121_012423
0,0,0,0,0.009414250297402971,-0.009877770283241752,0.2969309695572301,0.01681041536052788,-0.9993998410160956,-0.030288078717695583,0.99985021642188,0.016677808717390163,0.0046255180797184735,-0.004117603250216735,-0.030361298941068565,0.9995305082237785,221121_012428
0,0,0,0,0.009441131002155843,-0.009834762129090634,0.29703307169612486,0.016653257912692676,-0.9993564764477538,-0.03176951341810236,0.9998555117427776,0.0167531005661688,-0.0028791073284048143,0.003409492408261258,-0.03171697657957751,0.9994910748766938,221121_012429
0,0,0,0,0.00943074365365249,-0.009856687117774989,0.2969587266137696,0.016616459920451812,-0.9993165194175829,-0.033021012686476205,0.9998589152116278,0.01652614965540712,0.0030060022279392046,-0.0024582374863559024,-0.03306630303943083,0.9994501371613119,221121_012429
0,0,0,0,0.009415958506660447,-0.009881985414043193,0.2968526788907924,0.0167809657392185,-0.9993505354981639,-0.031888969697884725,0.9998223465483026,0.01649801832639977,0.009115411891304569,-0.008583386948375842,-0.03203626992699365,0.9994498501063769,221121_012429
0,0,0,0,0.0094257495499521,-0.009850042559045898,0.2969101408650389,0.01678453069413849,-0.9993013578121944,-0.03339275077142288,0.9998545049717572,0.01667350982599819,0.003600410777158241,-0.0030411210201914587,-0.03344832349740702,0.99943582147037,221121_012429
0,0,0,0,0.009433358373245545,-0.009828033974220747,0.2970915658439136,0.016292224226036933,-0.999421414396527,-0.029856320527040053,0.9998411591187428,0.016500343065736334,-0.006737596812056795,0.00722633806691608,-0.029741807684769778,0.9995314927073508,221121_012429
0,0,0,0,0.009404370107904658,-0.009851552838799573,0.2969489814788883,0.016401296076884675,-0.9994316832603553,-0.029450093079171593,0.999859160787148,0.016498874378469253,-0.003073391329388281,0.0035575380557957897,-0.02939553775009048,0.9995615270124019,221121_012429
0,0,0,0,0.00943246725408679,-0.00984063560408952,0.2969963371525304,0.01643965403087764,-0.9992013965884324,-0.03641849572773709,0.9998623761922932,0.016509887148985748,-0.0016285887845344195,0.0022285534425758088,-0.036386710239507764,0.999335299520386,221121_012429
0,0,0,0,0.009434798368693435,-0.009865001499928952,0.29694030355471945,0.016897830161087056,-0.9993135092395106,-0.032969282480254485,0.9998325514821503,0.016656592169452644,0.007578056082779889,-0.007023697924903509,-0.0330918145274066,0.9994276359390626,221121_012429
0,0,0,0,0.009418589919139558,-0.00985091026587117,0.2969988693715813,0.01628198409143089,-0.9993721101956834,-0.03146875207365041,0.999862813191196,0.016369585895520455,-0.0025281327094631256,0.0030416757608053534,-0.03142327195941987,0.9995015388622124,221121_012429
0,0,0,0,0.009419990693780467,-0.009848303817417258,0.2969504762357089,0.016587888600879126,-0.9993123733006333,-0.03316055669044266,0.999847420316197,0.01676012613257894,-0.0049228303917710076,0.005475220434915526,-0.03307383770104838,0.9994379136399187,221121_012429
0,0,0,0,0.009424487315515696,-0.009846788800810382,0.29702022151583246,0.01620409434285644,-0.9993197106184669,-0.0331291909945087,0.999867708427612,0.016241962697930573,-0.0008742376304888916,0.0014117259802573605,-0.033110642052697585,0.9994506953385017,221121_012429
0,0,0,0,0.009427064939296454,-0.009868349710522707,0.29699168809658316,0.01679428502021809,-0.9993092229035136,-0.033151606456323514,0.9998331863092891,0.01654652468455882,0.007733826703354551,-0.007179940478437344,-0.03327596040445067,0.9994204114955265,221121_012429
0,0,0,0,0.009426873819125249,-0.009859351056629218,0.2969557730694042,0.016916475712645207,-0.999269167200053,-0.034277752738106626,0.9998488240276724,0.01676855257933718,0.004598340447841637,-0.004020191530726574,-0.034350358480011646,0.9994017665245298,221121_012429
0,0,0,0,0.009435083182381367,-0.009839792986721106,0.2970315828091104,0.016668564693509354,-0.9992288824617648,-0.03554995647355109,0.9998510293940891,0.01681719640668223,-0.003885990813084491,0.004480844857679812,-0.03547988668572883,0.9993603452559688,221121_012429
0,0,0,0,0.00943146146599608,-0.009856194809918282,0.29698254222203774,0.016277396768280272,-0.9993474843394666,-0.032243633461934484,0.9998634592561232,0.016360708346422836,-0.0023216517356896282,0.002847665504673455,-0.032201440445776726,0.9994773424317285,221121_012429
0,0,0,0,0.009428354121491865,-0.009846622111506042,0.2969851776561374,0.01634962875911119,-0.9992948776115723,-0.03379995885665555,0.9998563751569594,0.016491012391224663,-0.003908397151978391,0.004463036793971654,-0.03373120350039199,0.9994209759720829,221121_012429
0,0,0,0,0.009438057546730345,-0.009847679527589283,0.29687461834944756,0.01674676949571038,-0.9993132787519717,-0.03305323919743675,0.9998573729983089,0.016665295835454997,0.0027389004432549274,-0.0021861775725789687,-0.03309439264742872,0.9994498395632064,221121_012429
0,0,0,0,0.009423848276188702,-0.00985363914951282,0.2970093646022681,0.016390172026697125,-0.9993219611455342,-0.03296938326962649,0.9998656276657707,0.016371427225666257,0.0008384408920544255,-0.0002981165376786492,-0.03297869528709342,0.9994560104295191,221121_012429
0,0,0,0,0.009415302570069794,-0.009869459863626952,0.2969114270084009,0.016727413141867375,-0.9993530733213111,-0.031837532769216415,0.9998424241425838,0.016529368723216586,0.006473550362273285,-0.005943108131458225,-0.031940801694096736,0.999472092983529,221121_012429
0,0,0,0,0.009429009912027091,-0.009857220683340936,0.29692998238285734,0.016701585016874423,-0.9993036030384732,-0.03336713970734165,0.9998551838990714,0.016583177965936835,0.003822229546263812,-0.003266234541240414,-0.033426144899991024,0.9994358531436854,221121_012429
0,0,0,0,0.009422805180265562,-0.009864728406696117,0.29692888082048624,0.016998528743476002,-0.9992984647111752,-0.03337107200023194,0.9998482420618973,0.016861637042648453,0.004379274137990025,-0.0038135110188507876,-0.03344044889246311,0.9994334362585533,221121_012429
0,0,0,0,0.009431291635184576,-0.00984814537794322,0.29681194538056604,0.016779679742892684,-0.9993087361895318,-0.03317366610742339,0.999858136884097,0.016819061976572014,-0.0009084387105087076,0.0014657606859549638,-0.03315371667715508,0.9994491896120095,221121_012429
0,0,0,0,0.00941948506338434,-0.009841574925732167,0.2969984527618239,0.016165915651207508,-0.9993309630893761,-0.03280684962042386,0.9998690467034218,0.0161816013356105,-0.0002126560722276907,0.0007433811591011251,-0.03279911567518939,0.9994616878076806,221121_012429
0,0,0,0,0.009436026412991787,-0.00983245704278453,0.2969556322199272,0.016330852005603788,-0.9993371078135347,-0.032536874767738186,0.9998578599636332,0.01645845294107312,-0.0036577582930370387,0.004190840215859013,-0.032472515665819573,0.9994638425599088,221121_012429
0,0,0,0,0.009418918068159358,-0.009869530201391793,0.2969464182982947,0.016550328095914446,-0.999397561132113,-0.0305057608182857,0.9998564133650082,0.016431485594046613,0.004142334370223502,-0.003638583897574002,-0.03056993759165211,0.9995260074769755,221121_012430
0,0,0,0,0.009425510305081774,-0.009867734800218948,0.29689611350323913,0.01693326364406409,-0.9992203386635623,-0.035664819969216714,0.9998564013773776,0.016898787424141873,0.0012679149316564082,-0.0006642341762262201,-0.03568116848800904,0.999363003621952,221121_012430
0,0,0,0,0.009427142774195376,-0.009845433551237225,0.2968788086023028,0.016368616784569856,-0.9991322476329266,-0.038299087776826356,0.9998656585641508,0.016389401632930678,-0.00022877541707974256,0.0008562760284193168,-0.038290197885250815,0.9992662946068338,221121_012430
0,0,0,0,0.009426005797173417,-0.009846377243589463,0.2969781644004857,0.016155198520862356,-0.9992693645125094,-0.03463735999635749,0.9998677707133743,0.016081115251554007,0.0024163652317262885,-0.0018575923714262595,-0.034671816782972036,0.9993970254466188,221121_012430
0,0,0,0,0.009423173011350646,-0.009867905948292304,0.29690163389144575,0.016731680012148677,-0.9993315073457643,-0.032505219734893544,0.9998582734820866,0.01666211872518384,0.0024097196951202897,-0.0018665029847943497,-0.03254093154214422,0.9994686608098211,221121_012430
0,0,0,0,0.009424406605682138,-0.009854974912733658,0.2969622830271096,0.01652159517171794,-0.9994099693484765,-0.030112290843776743,0.9998576104623678,0.016410555047377155,0.003930964706193999,-0.003434485910032856,-0.03017294897611648,0.9995387923720712,221121_012430
0,0,0,0,0.009420120037197936,-0.009849334357264376,0.2969797717164062,0.016290642494840094,-0.9994074859913217,-0.03031982703795747,0.9998661873659321,0.01623792154044122,0.0019842546108782243,-0.0014907479396623921,-0.030348094644521605,0.9995382788177887,221121_012430
0,0,0,0,0.009413161672064482,-0.009856750660738378,0.2969897601501267,0.01621009928264433,-0.9993900294666889,-0.030932211104547264,0.9998661996282352,0.016134405033299326,0.002695146602883675,-0.0021944298203366783,-0.03097176095721602,0.9995178510166653,221121_012430
0,0,0,0,0.009416493226507769,-0.009872791536776582,0.2969053618252875,0.01682089588740364,-0.9993027667463726,-0.03333223416740719,0.9998509585337628,0.01668177977965038,0.004447352302103453,-0.003888210470243405,-0.03340207473240219,0.9994344316776914,221121_012430
0,0,0,0,0.009420122990415027,-0.009874073809409006,0.2968622800934701,0.016867080520302478,-0.9992901739497261,-0.033684563857167636,0.9998251673734095,0.01658502123381934,0.008635494045354663,-0.008070705139901218,-0.03382433026978854,0.9993952063124703,221121_012430
0,0,0,0,0.009416407323998876,-0.009864105256859981,0.2969738094585427,0.01662249542090799,-0.9994135415162682,-0.02993769663637916,0.9998500090463981,0.016469208683326214,0.005359531254003385,-0.004863337938028008,-0.030022295036439915,0.9995373978720583,221121_012430
0,0,0,0,0.009415304342291111,-0.009858593329267392,0.2969633904606412,0.01682221840563669,-0.9993259603730418,-0.032628789318809664,0.9998556413456315,0.01673522399123878,0.00293747294099201,-0.0023894428700134453,-0.03267349388206394,0.9994632226151744,221121_012430
0,0,0,0,0.00942339997368552,-0.009857786883091595,0.29693243534998165,0.016915028747858468,-0.999313897631341,-0.032948684394307905,0.9998569286942922,0.016907911917270382,0.0004946277538631155,6.280506493931345e-05,-0.03295233702568634,0.9994569223033424,221121_012430
0,0,0,0,0.009419458263480026,-0.009857932374132874,0.2969904551316149,0.01643029975654306,-0.9993669696794285,-0.031554796207024075,0.9998638661480164,0.01646990685139496,-0.0009956605083688173,0.0015147347793224618,-0.0315341415304596,0.9995015275108313,221121_012430
0,0,0,0,0.00941564653555354,-0.009850370711483905,0.2970046718305466,0.016149397249313746,-0.9994005476441243,-0.030622578877509167,0.9998683370492701,0.016190286044484747,-0.001087751867230613,0.001582888123257865,-0.030600980481402612,0.9995304269799725,221121_012430
0,0,0,0,0.009431090950878337,-0.009857267171629023,0.2969071517302533,0.01669999224310119,-0.9993396264932748,-0.03227105792134656,0.999857281067306,0.016608763340492987,0.003092972194219474,-0.002554947313562387,-0.032318104842054704,0.9994743680273361,221121_012430
0,0,0,0,0.009418755925749759,-0.009842586295523748,0.2970430959794662,0.016578023827038012,-0.9992554704239864,-0.03483782360780728,0.9998617694063695,0.016612177442718926,-0.0006911151683588996,0.0012693327201666613,-0.034821550631040886,0.999392739820585,221121_012430
0,0,0,0,0.009419228802077703,-0.009869964921356387,0.29688669308156734,0.016908311641194662,-0.9993081388140448,-0.033126314275121825,0.9998294308500981,0.016652333978509792,0.007988052268048752,-0.007430895195946703,-0.03325572842501085,0.999419250526779,221121_012430
0,0,0,0,0.009427579070661477,-0.009855918324343583,0.2969435514603999,0.01685782129349228,-0.999286817472674,-0.03378861178816336,0.9998577471929974,0.016866678813023228,2.289021812361294e-05,0.00054702776934888,-0.033784191142498275,0.9994290015751328,221121_012430
0,0,0,0,0.009419776033040415,-0.009869588958458016,0.2968933494477603,0.016380758168329887,-0.9993049510152625,-0.03348560344707698,0.9998556086926087,0.016219998634788582,0.005066893547398072,-0.004520235365985519,-0.03356376797488107,0.9994263559420297,221121_012430
0,0,0,0,0.009425747381625056,-0.009851198106113283,0.29701220141719753,0.016589648274261015,-0.9992911997018861,-0.03379174112856866,0.9998623613969297,0.016587084179988165,0.000356230489130278,0.00020452846183455047,-0.033792999819043656,0.999428832549541,221121_012430
0,0,0,0,0.009416879745788736,-0.009859237792350657,0.29696078971265666,0.016660837576867593,-0.999354383175611,-0.0318313260630426,0.9998507917222812,0.0165069679821285,0.0050906090367286464,-0.004561883773736811,-0.031911390376031495,0.9994802911417031,221121_012430
0,0,0,0,0.009409623310313054,-0.009870958310931462,0.29694154167033254,0.01672920939602618,-0.999387437368249,-0.03073895872517069,0.9998422236397084,0.01653738780925562,0.0064840289673542065,-0.005971715012214766,-0.030842581522468656,0.9995064150793845,221121_012431
0,0,0,0,0.009413183284196365,-0.009845487353674059,0.2970171357895806,0.01644912182205105,-0.9994224272202837,-0.02973614568835102,0.9998570679813208,0.01655795113250072,-0.0034172887044419207,0.003907684618682444,-0.02967568404281958,0.9995519415105508,221121_012431
0,0,0,0,0.009421950780548484,-0.00985696747168197,0.29699025084762704,0.016798230865245373,-0.9992497584642454,-0.034896126560773726,0.9998521673702703,0.016659807751832192,0.00425372902817767,-0.0036691749441927894,-0.034962422896870377,0.9993818920414805,221121_012431
0,0,0,0,0.009433150152116423,-0.009853793493537391,0.29688404075712743,0.01639998641152971,-0.9994019429945926,-0.03044333727327818,0.999861140489141,0.016302284920299434,0.003454742556498253,-0.002956380465356708,-0.030495767657337403,0.9995305237808066,221121_012431
0,0,0,0,0.009423625347989783,-0.009856954737569474,0.29692607692794865,0.016541705588321805,-0.9993232127081122,-0.03285557059262297,0.999860373584258,0.016610534723277295,-0.001823039263192629,0.00236755404956854,-0.032820826908296276,0.9994584473648106,221121_012431
0,0,0,0,0.009419135447138455,-0.009877035484171832,0.2969057978229971,0.01687503335871935,-0.9993220913779007,-0.03271988589896156,0.9998249843291233,0.01660109919611804,0.008625787891499526,-0.008076754324021152,-0.032859719864594225,0.9994273384543819,221121_012431
0,0,0,0,0.009422258503493928,-0.00986270394450282,0.29691563535538784,0.01682166047263947,-0.9993183306979938,-0.03286191823248399,0.9998420921717653,0.016623974405466063,0.006279665321747164,-0.005729088979059122,-0.03296236347626852,0.9994401733638328,221121_012431
0,0,0,0,0.00941940297150971,-0.009835868224663943,0.2970738368924888,0.016372127239876993,-0.9993703588957962,-0.03147759854450339,0.9998597806517798,0.01647466142195536,-0.0030007609044721455,0.003517454280459729,-0.031424055936807506,0.9994999530884758,221121_012431
0,0,0,0,0.00943243119150932,-0.009869197450442487,0.2969175185312209,0.01681313184033839,-0.9991757071745688,-0.03694894842780291,0.9998454678172581,0.01661167272234554,0.005752635452922674,-0.0051341097580740215,-0.03703995844445172,0.9993005966151653,221121_012431
0,0,0,0,0.00942340706964106,-0.009870141810098224,0.29684339602552356,0.016355524594228232,-0.9994471254357985,-0.028947198022718463,0.9998605617299456,0.016251010687715672,0.0038421021206278415,-0.0033695566956456627,-0.029006001271230722,0.9995735580626012,221121_012431
0,0,0,0,0.009423205588797081,-0.0098701365295928,0.2968353286913565,0.016868220151617597,-0.9992350705193674,-0.035280830390903274,0.9998377822919073,0.016634537100183824,0.006906611112776311,-0.006314447760262109,-0.03539160945220956,0.9993535719303079,221121_012431
0,0,0,0,0.009415458776067228,-0.009847969531072054,0.29703908757902564,0.016427445154541545,-0.9993784389403877,-0.031190941421630466,0.9998643416937967,0.016456841856215848,-0.0006859776595845385,0.0011988556729058417,-0.03117544125096827,0.9995132088211156,221121_012431
0,0,0,0,0.00941835385870469,-0.009863847848970831,0.29689360914668794,0.017281261820186092,-0.9992552757149507,-0.03450002819912646,0.9998320667578806,0.017060175643894115,0.0066924352566560315,-0.006098874696797882,-0.03460988822342268,0.9993822888987952,221121_012431
0,0,0,0,0.009419657706936275,-0.009870101349671253,0.2969175582785737,0.016503876849225274,-0.9993450101766456,-0.0322051654860791,0.9998549187806505,0.01635939595326162,0.004744634251850575,-0.004214669510772992,-0.03227879798078817,0.9994700174401583,221121_012431
0,0,0,0,0.009422314413970423,-0.009870332969506039,0.29692267111450493,0.016735033614272116,-0.9993176111991606,-0.03292796071931833,0.9998434127314437,0.016536215579947333,0.006301078624649665,-0.005752274982100312,-0.03302825338247985,0.9994378649075855,221121_012431
0,0,0,0,0.009425685936843528,-0.00986936644704214,0.2969264539901431,0.016781785950327782,-0.9993430394835037,-0.032122594792293,0.9998448347858101,0.016600811543841326,0.005892317729172599,-0.0053551855666278455,-0.032216494097874034,0.9994665674726637,221121_012431
0,0,0,0,0.009406124164853452,-0.009869476054382395,0.29693484619605204,0.01659716612275794,-0.9994766335929643,-0.027766760314618662,0.9998241106954886,0.01634755189752199,0.00919267202359476,-0.00873394233259743,-0.02791444874314601,0.9995721593775495,221121_012431
0,0,0,0,0.009417206753788581,-0.009852323673949984,0.29700130533422753,0.01636316700233717,-0.9992788048058355,-0.03426539116184177,0.9998637788115293,0.01627944465103301,0.002720937813129535,-0.002161153946989888,-0.03430524664937351,0.9994090651309618,221121_012431
0,0,0,0,0.009421810524595613,-0.009864570191053827,0.2969465344062458,0.016553924396218334,-0.9992881082766973,-0.033900505067975116,0.9998556319181123,0.016414348783725552,0.00439140929977807,-0.003831828377713722,-0.033968305974624816,0.9994155648580315,221121_012431
0,0,0,0,0.009420112286050381,-0.009867412004518761,0.29691394637150176,0.0169194683556724,-0.9993038627808888,-0.03324938227630664,0.9998469026298579,0.016761565537677103,0.005022073496584909,-0.0044612657441952305,-0.03332926269692663,0.9994344687652307,221121_012431
0,0,0,0,0.009423624572955477,-0.009847321849498557,0.29693886063166164,0.01647720210691833,-0.9992398389959333,-0.03533052467921413,0.999863774874,0.016501049559334402,-0.000383481623066752,0.000966180853980118,-0.035319393069830514,0.9993756085515276,221121_012431
0,0,0,0,0.009421299470985264,-0.009869150817687375,0.2968947954612693,0.016949102080465524,-0.9993042688266319,-0.03322207464228841,0.9998246225669284,0.01667449336184091,0.008525572123061194,-0.007965679353674957,-0.03336074903232443,0.9994116310992366,221121_012431
0,0,0,0,0.009428298511330965,-0.009853000551987056,0.296850595206509,0.016526732427897164,-0.9993478785196948,-0.03210428029783198,0.9998598914905876,0.01643279890554375,0.003187555263852758,-0.0026579134084540566,-0.03215246208791852,0.9994794418486046,221121_012431
0,0,0,0,0.009421261729980033,-0.009867495472856123,0.29688584425494924,0.01672690234994215,-0.9992737772104426,-0.03423636834347203,0.9998302323229499,0.01645195213246227,0.008296975597575024,-0.007727695051635515,-0.03436933881536823,0.9993793230193344,221121_012431
0,0,0,0,0.009412607715118645,-0.009861301450084091,0.2969060716417361,0.01657509462716114,-0.9994681431829593,-0.028083749758681522,0.999859999259648,0.01650415758450302,0.0027558415996743195,-0.0022908772549518194,-0.028125496348215522,0.9996017748766602,221121_012431
0,0,0,0,0.009425141493152054,-0.00986175025386257,0.296876092964178,0.01663893116921633,-0.9992421540007578,-0.03518897039515386,0.9998516160319147,0.01647147059150389,0.005043468540770346,-0.0044600322773053445,-0.03526766684199777,0.9993679501502973,221121_012431
0,0,0,0,0.009417495851885017,-0.009865664343376771,0.29694951067088843,0.0167340917841437,-0.9993813004647516,-0.030935197648346704,0.9998455093801102,0.016559408980392765,0.005894348704354586,-0.005378433283802352,-0.031029055022712006,0.9995040120979052,221121_012431
0,0,0,0,0.009419939926296056,-0.00984782028819379,0.29693243919935725,0.016157499912278155,-0.9994070428053327,-0.030405558499784473,0.9998653629793411,0.016237005072392556,-0.0023697216016116316,0.0028620116657285277,-0.030363176009406443,0.9995348350266973,221121_012431
0,0,0,0,0.009408698853426182,-0.009853256214891887,0.2968700829819136,0.016840937332975047,-0.9992896771956552,-0.03371236983587654,0.9998576270380662,0.016795848515780424,0.001620224195138217,-0.0010528454560729105,-0.033734856200064875,0.9994302631967908,221121_012432
0,0,0,0,0.009432288019097903,-0.009839202132066798,0.2968927232918067,0.01664747792407245,-0.9992607836488644,-0.03465180717113532,0.9998599877007026,0.016696137661706772,-0.0011153395592106408,0.001693066424727596,-0.03462838790124867,0.9993988234320882,221121_012432
0,0,0,0,0.009412401227639608,-0.009866498124181387,0.29688651550169826,0.016942759353254705,-0.9993345296748593,-0.03230233281089155,0.9998218147642185,0.016664380779119695,0.008867758162776436,-0.008323558558854034,-0.03244682130465814,0.9994388036093761,221121_012432
